Actual,Prediction,Probability,Threshold
0,0,0.01806078,0.7588388919830322
0,0,0.018634545,0.7588388919830322
0,0,0.018590081,0.7588388919830322
0,0,0.019139381,0.7588388919830322
0,0,0.017310929,0.7588388919830322
0,0,0.01754618,0.7588388919830322
0,0,0.017417315,0.7588388919830322
0,0,0.016788527,0.7588388919830322
0,0,0.016944174,0.7588388919830322
0,0,0.017775726,0.7588388919830322
0,0,0.016926128,0.7588388919830322
0,0,0.016992444,0.7588388919830322
0,0,0.017293124,0.7588388919830322
0,0,0.017416516,0.7588388919830322
0,0,0.016950376,0.7588388919830322
0,0,0.017375778,0.7588388919830322
0,0,0.018534817,0.7588388919830322
0,0,0.018778587,0.7588388919830322
0,0,0.018356383,0.7588388919830322
0,0,0.017670203,0.7588388919830322
0,0,0.01657428,0.7588388919830322
0,0,0.016757222,0.7588388919830322
0,0,0.017096356,0.7588388919830322
0,0,0.017581495,0.7588388919830322
0,0,0.017733475,0.7588388919830322
0,0,0.017456291,0.7588388919830322
0,0,0.016867444,0.7588388919830322
0,0,0.017175743,0.7588388919830322
0,0,0.017291253,0.7588388919830322
0,0,0.016811535,0.7588388919830322
0,0,0.017644314,0.7588388919830322
0,0,0.01767993,0.7588388919830322
0,0,0.018201524,0.7588388919830322
0,0,0.017423052,0.7588388919830322
0,0,0.01754115,0.7588388919830322
0,0,0.017824171,0.7588388919830322
0,0,0.0178342,0.7588388919830322
0,0,0.018151097,0.7588388919830322
0,0,0.018035572,0.7588388919830322
0,0,0.018904861,0.7588388919830322
0,0,0.017998332,0.7588388919830322
0,0,0.01780118,0.7588388919830322
0,0,0.016622726,0.7588388919830322
0,0,0.016775994,0.7588388919830322
0,0,0.017292451,0.7588388919830322
0,0,0.016488748,0.7588388919830322
0,0,0.017959261,0.7588388919830322
0,0,0.01697563,0.7588388919830322
0,0,0.01703079,0.7588388919830322
0,0,0.017461756,0.7588388919830322
0,0,0.016950512,0.7588388919830322
0,0,0.016695667,0.7588388919830322
0,0,0.016800497,0.7588388919830322
0,0,0.017986141,0.7588388919830322
0,0,0.01671593,0.7588388919830322
0,0,0.016444504,0.7588388919830322
0,0,0.017143399,0.7588388919830322
0,0,0.016712664,0.7588388919830322
0,0,0.016753955,0.7588388919830322
0,0,0.016977223,0.7588388919830322
0,0,0.017247174,0.7588388919830322
0,0,0.017787335,0.7588388919830322
0,0,0.017351989,0.7588388919830322
0,0,0.017898476,0.7588388919830322
0,0,0.018223913,0.7588388919830322
0,0,0.018594328,0.7588388919830322
0,0,0.017407844,0.7588388919830322
0,0,0.017039781,0.7588388919830322
0,0,0.017701799,0.7588388919830322
0,0,0.01766398,0.7588388919830322
0,0,0.018285768,0.7588388919830322
0,0,0.018314028,0.7588388919830322
0,0,0.018607184,0.7588388919830322
0,0,0.018237177,0.7588388919830322
0,0,0.01820074,0.7588388919830322
0,0,0.018382935,0.7588388919830322
0,0,0.017892493,0.7588388919830322
0,0,0.017807232,0.7588388919830322
0,0,0.01790094,0.7588388919830322
0,0,0.018593108,0.7588388919830322
0,0,0.019110186,0.7588388919830322
0,0,0.017167743,0.7588388919830322
0,0,0.01822666,0.7588388919830322
0,0,0.01733922,0.7588388919830322
0,0,0.016169917,0.7588388919830322
0,0,0.01585605,0.7588388919830322
0,0,0.016085628,0.7588388919830322
0,0,0.017037688,0.7588388919830322
0,0,0.017744102,0.7588388919830322
0,0,0.018662838,0.7588388919830322
0,0,0.019138943,0.7588388919830322
0,0,0.019130638,0.7588388919830322
0,0,0.01781469,0.7588388919830322
0,0,0.017165795,0.7588388919830322
0,0,0.017696295,0.7588388919830322
0,0,0.01719508,0.7588388919830322
0,0,0.017256446,0.7588388919830322
0,0,0.017761912,0.7588388919830322
0,0,0.017713958,0.7588388919830322
0,0,0.017610196,0.7588388919830322
0,0,0.017400797,0.7588388919830322
0,0,0.017227698,0.7588388919830322
0,0,0.017027207,0.7588388919830322
0,0,0.017169997,0.7588388919830322
0,0,0.017458722,0.7588388919830322
0,0,0.018378884,0.7588388919830322
0,0,0.018497206,0.7588388919830322
0,0,0.017866854,0.7588388919830322
0,0,0.01817859,0.7588388919830322
0,0,0.017547445,0.7588388919830322
0,0,0.01719758,0.7588388919830322
0,0,0.01737731,0.7588388919830322
0,0,0.01634675,0.7588388919830322
0,0,0.016822405,0.7588388919830322
0,0,0.016958881,0.7588388919830322
0,0,0.017326882,0.7588388919830322
0,0,0.017559847,0.7588388919830322
0,0,0.017032396,0.7588388919830322
0,0,0.017549122,0.7588388919830322
0,0,0.017396951,0.7588388919830322
0,0,0.017596731,0.7588388919830322
0,0,0.017233197,0.7588388919830322
0,0,0.017368143,0.7588388919830322
0,0,0.017140033,0.7588388919830322
0,0,0.01790198,0.7588388919830322
0,0,0.018172745,0.7588388919830322
0,0,0.017486522,0.7588388919830322
0,0,0.01677159,0.7588388919830322
0,0,0.01795679,0.7588388919830322
0,0,0.01784044,0.7588388919830322
0,0,0.018268546,0.7588388919830322
0,0,0.0178441,0.7588388919830322
0,0,0.018792534,0.7588388919830322
0,0,0.018366087,0.7588388919830322
0,0,0.018004814,0.7588388919830322
0,0,0.017966848,0.7588388919830322
0,0,0.018251637,0.7588388919830322
0,0,0.017323846,0.7588388919830322
0,0,0.016977923,0.7588388919830322
0,0,0.016755754,0.7588388919830322
0,0,0.017718555,0.7588388919830322
0,0,0.016797911,0.7588388919830322
0,0,0.017648125,0.7588388919830322
0,0,0.017389411,0.7588388919830322
0,0,0.017807975,0.7588388919830322
0,0,0.01687949,0.7588388919830322
0,0,0.016779494,0.7588388919830322
0,0,0.016971923,0.7588388919830322
0,0,0.017733283,0.7588388919830322
0,0,0.01749219,0.7588388919830322
0,0,0.019199865,0.7588388919830322
0,0,0.019642117,0.7588388919830322
0,0,0.01902696,0.7588388919830322
0,0,0.017722838,0.7588388919830322
0,0,0.01863124,0.7588388919830322
0,0,0.017800188,0.7588388919830322
0,0,0.017910657,0.7588388919830322
0,0,0.019612078,0.7588388919830322
0,0,0.019620303,0.7588388919830322
0,0,0.018975213,0.7588388919830322
0,0,0.018830327,0.7588388919830322
0,0,0.0178844,0.7588388919830322
0,0,0.018958144,0.7588388919830322
0,0,0.019064609,0.7588388919830322
0,0,0.019035693,0.7588388919830322
0,0,0.018629828,0.7588388919830322
0,0,0.017416222,0.7588388919830322
0,0,0.017758768,0.7588388919830322
0,0,0.01725592,0.7588388919830322
0,0,0.018563557,0.7588388919830322
0,0,0.01890351,0.7588388919830322
0,0,0.018250525,0.7588388919830322
0,0,0.018022368,0.7588388919830322
0,0,0.018969143,0.7588388919830322
0,0,0.018038383,0.7588388919830322
0,0,0.018717268,0.7588388919830322
0,0,0.021013191,0.7588388919830322
0,0,0.02124408,0.7588388919830322
0,0,0.01917081,0.7588388919830322
0,0,0.018570196,0.7588388919830322
0,0,0.018476026,0.7588388919830322
0,0,0.019904919,0.7588388919830322
0,0,0.01932111,0.7588388919830322
0,0,0.019590497,0.7588388919830322
0,0,0.020934626,0.7588388919830322
0,0,0.019157482,0.7588388919830322
0,0,0.018446544,0.7588388919830322
0,0,0.018902848,0.7588388919830322
0,0,0.019266551,0.7588388919830322
0,0,0.018035157,0.7588388919830322
0,0,0.018940166,0.7588388919830322
0,0,0.019187216,0.7588388919830322
0,0,0.018291486,0.7588388919830322
0,0,0.017671576,0.7588388919830322
0,0,0.017354071,0.7588388919830322
0,0,0.016787315,0.7588388919830322
0,0,0.016887523,0.7588388919830322
0,0,0.01717208,0.7588388919830322
0,0,0.016457248,0.7588388919830322
0,0,0.016507037,0.7588388919830322
0,0,0.017082267,0.7588388919830322
0,0,0.018429484,0.7588388919830322
0,0,0.01778816,0.7588388919830322
0,0,0.017951736,0.7588388919830322
0,0,0.018390939,0.7588388919830322
0,0,0.018588655,0.7588388919830322
0,0,0.017985359,0.7588388919830322
0,0,0.017863574,0.7588388919830322
0,0,0.017116368,0.7588388919830322
0,0,0.017472977,0.7588388919830322
0,0,0.017333688,0.7588388919830322
0,0,0.017883947,0.7588388919830322
0,0,0.018439207,0.7588388919830322
0,0,0.018327827,0.7588388919830322
0,0,0.017673457,0.7588388919830322
0,0,0.017656518,0.7588388919830322
0,0,0.017031917,0.7588388919830322
0,0,0.017453382,0.7588388919830322
0,0,0.017288378,0.7588388919830322
0,0,0.01851153,0.7588388919830322
0,0,0.01816553,0.7588388919830322
0,0,0.017749405,0.7588388919830322
0,0,0.017789986,0.7588388919830322
0,0,0.018240267,0.7588388919830322
0,0,0.01949524,0.7588388919830322
0,0,0.020015825,0.7588388919830322
0,0,0.020428324,0.7588388919830322
0,0,0.020216819,0.7588388919830322
0,0,0.019757425,0.7588388919830322
0,0,0.01905942,0.7588388919830322
0,0,0.01797635,0.7588388919830322
0,0,0.018418765,0.7588388919830322
0,0,0.018730156,0.7588388919830322
0,0,0.019080123,0.7588388919830322
0,0,0.017919509,0.7588388919830322
0,0,0.018049197,0.7588388919830322
0,0,0.017289609,0.7588388919830322
0,0,0.017429423,0.7588388919830322
0,0,0.01773149,0.7588388919830322
0,0,0.017130364,0.7588388919830322
0,0,0.017099785,0.7588388919830322
0,0,0.01639308,0.7588388919830322
0,0,0.016683131,0.7588388919830322
0,0,0.016551375,0.7588388919830322
0,0,0.016432686,0.7588388919830322
0,0,0.01612992,0.7588388919830322
0,0,0.016520845,0.7588388919830322
0,0,0.016356613,0.7588388919830322
0,0,0.016848506,0.7588388919830322
0,0,0.017108988,0.7588388919830322
0,0,0.016865853,0.7588388919830322
0,0,0.017090356,0.7588388919830322
0,0,0.017299397,0.7588388919830322
0,0,0.017184768,0.7588388919830322
0,0,0.018400135,0.7588388919830322
0,0,0.018135535,0.7588388919830322
0,0,0.017700596,0.7588388919830322
0,0,0.017957605,0.7588388919830322
0,0,0.018379098,0.7588388919830322
0,0,0.017378513,0.7588388919830322
0,0,0.017689275,0.7588388919830322
0,0,0.017915767,0.7588388919830322
0,0,0.018023068,0.7588388919830322
0,0,0.018396933,0.7588388919830322
0,0,0.018717268,0.7588388919830322
0,0,0.019130604,0.7588388919830322
0,0,0.01924429,0.7588388919830322
0,0,0.019290794,0.7588388919830322
0,0,0.01942891,0.7588388919830322
0,0,0.018506506,0.7588388919830322
0,0,0.01740517,0.7588388919830322
0,0,0.017235676,0.7588388919830322
0,0,0.017266193,0.7588388919830322
0,0,0.017112125,0.7588388919830322
0,0,0.01749156,0.7588388919830322
0,0,0.017482722,0.7588388919830322
0,0,0.019339504,0.7588388919830322
0,0,0.017843373,0.7588388919830322
0,0,0.018651592,0.7588388919830322
0,0,0.01771814,0.7588388919830322
0,0,0.019712565,0.7588388919830322
0,0,0.01950483,0.7588388919830322
0,0,0.018614778,0.7588388919830322
0,0,0.019837642,0.7588388919830322
0,0,0.019394891,0.7588388919830322
0,0,0.019161668,0.7588388919830322
0,0,0.017738366,0.7588388919830322
0,0,0.017930925,0.7588388919830322
0,0,0.018216776,0.7588388919830322
0,0,0.018981854,0.7588388919830322
0,0,0.017342754,0.7588388919830322
0,0,0.017354054,0.7588388919830322
0,0,0.016795471,0.7588388919830322
0,0,0.01721622,0.7588388919830322
0,0,0.017981932,0.7588388919830322
0,0,0.017877825,0.7588388919830322
0,0,0.018998448,0.7588388919830322
0,0,0.02021116,0.7588388919830322
0,0,0.020090591,0.7588388919830322
0,0,0.019022387,0.7588388919830322
0,0,0.020042425,0.7588388919830322
0,0,0.019181276,0.7588388919830322
0,0,0.018732497,0.7588388919830322
0,0,0.018037869,0.7588388919830322
0,0,0.017370455,0.7588388919830322
0,0,0.017677587,0.7588388919830322
0,0,0.017049104,0.7588388919830322
0,0,0.016717788,0.7588388919830322
0,0,0.016995296,0.7588388919830322
0,0,0.0171901,0.7588388919830322
0,0,0.01720364,0.7588388919830322
0,0,0.01758044,0.7588388919830322
0,0,0.017582498,0.7588388919830322
0,0,0.017328214,0.7588388919830322
0,0,0.01708808,0.7588388919830322
0,0,0.017638786,0.7588388919830322
0,0,0.01746466,0.7588388919830322
0,0,0.017351467,0.7588388919830322
0,0,0.017069252,0.7588388919830322
0,0,0.017517745,0.7588388919830322
0,0,0.017837541,0.7588388919830322
0,0,0.016963318,0.7588388919830322
0,0,0.017872551,0.7588388919830322
0,0,0.017571894,0.7588388919830322
0,0,0.016803103,0.7588388919830322
0,0,0.017960472,0.7588388919830322
0,0,0.017810477,0.7588388919830322
0,0,0.018338049,0.7588388919830322
0,0,0.01702605,0.7588388919830322
0,0,0.017292038,0.7588388919830322
0,0,0.01814587,0.7588388919830322
0,0,0.01777049,0.7588388919830322
0,0,0.01788604,0.7588388919830322
0,0,0.017731631,0.7588388919830322
0,0,0.017473713,0.7588388919830322
0,0,0.016588766,0.7588388919830322
0,0,0.017197885,0.7588388919830322
0,0,0.016767314,0.7588388919830322
0,0,0.016886977,0.7588388919830322
0,0,0.016678,0.7588388919830322
0,0,0.016687552,0.7588388919830322
0,0,0.01742174,0.7588388919830322
0,0,0.017070182,0.7588388919830322
0,0,0.017784279,0.7588388919830322
0,0,0.017994078,0.7588388919830322
0,0,0.018651392,0.7588388919830322
0,0,0.017886644,0.7588388919830322
0,0,0.01757508,0.7588388919830322
0,0,0.017052108,0.7588388919830322
0,0,0.016903229,0.7588388919830322
0,0,0.016984148,0.7588388919830322
0,0,0.017704543,0.7588388919830322
0,0,0.017208373,0.7588388919830322
0,0,0.018384382,0.7588388919830322
0,0,0.017470872,0.7588388919830322
0,0,0.018205717,0.7588388919830322
0,0,0.018866854,0.7588388919830322
0,0,0.01802874,0.7588388919830322
0,0,0.01860768,0.7588388919830322
0,0,0.018618263,0.7588388919830322
0,0,0.018240482,0.7588388919830322
0,0,0.019014701,0.7588388919830322
0,0,0.020026023,0.7588388919830322
0,0,0.018493805,0.7588388919830322
0,0,0.019042542,0.7588388919830322
0,0,0.017918954,0.7588388919830322
0,0,0.018101262,0.7588388919830322
0,0,0.017424285,0.7588388919830322
0,0,0.019231929,0.7588388919830322
0,0,0.018037625,0.7588388919830322
0,0,0.018556427,0.7588388919830322
0,0,0.017618746,0.7588388919830322
0,0,0.017910877,0.7588388919830322
0,0,0.017720612,0.7588388919830322
0,0,0.017608825,0.7588388919830322
0,0,0.017720088,0.7588388919830322
0,0,0.017782304,0.7588388919830322
0,0,0.01752785,0.7588388919830322
0,0,0.017036602,0.7588388919830322
0,0,0.016697843,0.7588388919830322
0,0,0.016776135,0.7588388919830322
0,0,0.016306087,0.7588388919830322
0,0,0.016496798,0.7588388919830322
0,0,0.018494524,0.7588388919830322
0,0,0.01752015,0.7588388919830322
0,0,0.017658403,0.7588388919830322
0,0,0.018100187,0.7588388919830322
0,0,0.018311663,0.7588388919830322
0,0,0.018621713,0.7588388919830322
0,0,0.019238926,0.7588388919830322
0,0,0.019215675,0.7588388919830322
0,0,0.019027948,0.7588388919830322
0,0,0.018101161,0.7588388919830322
0,0,0.018100178,0.7588388919830322
0,0,0.017672462,0.7588388919830322
0,0,0.016930206,0.7588388919830322
0,0,0.017010352,0.7588388919830322
0,0,0.017014984,0.7588388919830322
0,0,0.017399829,0.7588388919830322
0,0,0.017918283,0.7588388919830322
0,0,0.018637197,0.7588388919830322
0,0,0.018631676,0.7588388919830322
0,0,0.018018479,0.7588388919830322
0,0,0.018191064,0.7588388919830322
0,0,0.018421885,0.7588388919830322
0,0,0.01779507,0.7588388919830322
0,0,0.017870702,0.7588388919830322
0,0,0.018437205,0.7588388919830322
0,0,0.018936552,0.7588388919830322
0,0,0.018066464,0.7588388919830322
0,0,0.018462732,0.7588388919830322
0,0,0.0178504,0.7588388919830322
0,0,0.017731324,0.7588388919830322
0,0,0.017087512,0.7588388919830322
0,0,0.01719624,0.7588388919830322
0,0,0.017332219,0.7588388919830322
0,0,0.01868873,0.7588388919830322
0,0,0.017661259,0.7588388919830322
0,0,0.017537255,0.7588388919830322
0,0,0.017827434,0.7588388919830322
0,0,0.01831828,0.7588388919830322
0,0,0.01901971,0.7588388919830322
0,0,0.020503355,0.7588388919830322
0,0,0.021047236,0.7588388919830322
0,0,0.019735219,0.7588388919830322
0,0,0.01992476,0.7588388919830322
0,0,0.020943776,0.7588388919830322
0,0,0.019969001,0.7588388919830322
0,0,0.020105466,0.7588388919830322
0,0,0.01981882,0.7588388919830322
0,0,0.018528944,0.7588388919830322
0,0,0.017198069,0.7588388919830322
0,0,0.01735489,0.7588388919830322
0,0,0.016846951,0.7588388919830322
0,0,0.016683968,0.7588388919830322
0,0,0.017583743,0.7588388919830322
0,0,0.01746268,0.7588388919830322
0,0,0.016998721,0.7588388919830322
0,0,0.016580228,0.7588388919830322
0,0,0.017192526,0.7588388919830322
0,0,0.017598758,0.7588388919830322
0,0,0.01755274,0.7588388919830322
0,0,0.017993394,0.7588388919830322
0,0,0.018471962,0.7588388919830322
0,0,0.017745946,0.7588388919830322
0,0,0.017568832,0.7588388919830322
0,0,0.017839963,0.7588388919830322
0,0,0.01795974,0.7588388919830322
0,0,0.01859605,0.7588388919830322
0,0,0.0175743,0.7588388919830322
0,0,0.017825874,0.7588388919830322
0,0,0.018598184,0.7588388919830322
0,0,0.017775161,0.7588388919830322
0,0,0.017588101,0.7588388919830322
0,0,0.017178383,0.7588388919830322
0,0,0.017263887,0.7588388919830322
0,0,0.017725494,0.7588388919830322
0,0,0.01734472,0.7588388919830322
0,0,0.016915753,0.7588388919830322
0,0,0.01658336,0.7588388919830322
0,0,0.016987761,0.7588388919830322
0,0,0.017374646,0.7588388919830322
0,0,0.017863598,0.7588388919830322
0,0,0.018151887,0.7588388919830322
0,0,0.017929884,0.7588388919830322
0,0,0.018132681,0.7588388919830322
0,0,0.019463535,0.7588388919830322
0,0,0.01856572,0.7588388919830322
0,0,0.01882153,0.7588388919830322
0,0,0.018284416,0.7588388919830322
0,0,0.018505529,0.7588388919830322
0,0,0.018208053,0.7588388919830322
0,0,0.018518938,0.7588388919830322
0,0,0.018742597,0.7588388919830322
0,0,0.01915862,0.7588388919830322
0,0,0.01873234,0.7588388919830322
0,0,0.020511994,0.7588388919830322
0,0,0.017620428,0.7588388919830322
0,0,0.017448043,0.7588388919830322
0,0,0.017094456,0.7588388919830322
0,0,0.017864242,0.7588388919830322
0,0,0.017172739,0.7588388919830322
0,0,0.017114107,0.7588388919830322
0,0,0.016791,0.7588388919830322
0,0,0.01648121,0.7588388919830322
0,0,0.016442252,0.7588388919830322
0,0,0.016450537,0.7588388919830322
0,0,0.016568048,0.7588388919830322
0,0,0.017597323,0.7588388919830322
0,0,0.01787056,0.7588388919830322
0,0,0.017009124,0.7588388919830322
0,0,0.01641687,0.7588388919830322
0,0,0.016492791,0.7588388919830322
0,0,0.016551059,0.7588388919830322
0,0,0.016911376,0.7588388919830322
0,0,0.016450074,0.7588388919830322
0,0,0.017217318,0.7588388919830322
0,0,0.018304868,0.7588388919830322
0,0,0.018047558,0.7588388919830322
0,0,0.018333258,0.7588388919830322
0,0,0.019110821,0.7588388919830322
0,0,0.020793252,0.7588388919830322
0,0,0.018926986,0.7588388919830322
0,0,0.018409153,0.7588388919830322
0,0,0.018382162,0.7588388919830322
0,0,0.01802696,0.7588388919830322
0,0,0.017888755,0.7588388919830322
0,0,0.017563138,0.7588388919830322
0,0,0.01777765,0.7588388919830322
0,0,0.020153245,0.7588388919830322
0,0,0.018721167,0.7588388919830322
0,0,0.018506065,0.7588388919830322
0,0,0.01836594,0.7588388919830322
0,0,0.017772565,0.7588388919830322
0,0,0.017168652,0.7588388919830322
0,0,0.017385876,0.7588388919830322
0,0,0.018669143,0.7588388919830322
0,0,0.018746832,0.7588388919830322
0,0,0.018867135,0.7588388919830322
0,0,0.01842655,0.7588388919830322
0,0,0.018523315,0.7588388919830322
0,0,0.017313119,0.7588388919830322
0,0,0.017972369,0.7588388919830322
0,0,0.0185609,0.7588388919830322
0,0,0.018488862,0.7588388919830322
0,0,0.017940424,0.7588388919830322
0,0,0.017798888,0.7588388919830322
0,0,0.0190969,0.7588388919830322
0,0,0.018730989,0.7588388919830322
0,0,0.019273732,0.7588388919830322
0,0,0.01827739,0.7588388919830322
0,0,0.019113949,0.7588388919830322
0,0,0.019283056,0.7588388919830322
0,0,0.018259449,0.7588388919830322
0,0,0.018196557,0.7588388919830322
0,0,0.01769418,0.7588388919830322
0,0,0.017230185,0.7588388919830322
0,0,0.017091446,0.7588388919830322
0,0,0.016703175,0.7588388919830322
0,0,0.016937789,0.7588388919830322
0,0,0.016226321,0.7588388919830322
0,0,0.01774214,0.7588388919830322
0,0,0.01806527,0.7588388919830322
0,0,0.018005826,0.7588388919830322
0,0,0.017895743,0.7588388919830322
0,0,0.01796441,0.7588388919830322
0,0,0.017798461,0.7588388919830322
0,0,0.016978066,0.7588388919830322
0,0,0.017911967,0.7588388919830322
0,0,0.0186015,0.7588388919830322
0,0,0.02068151,0.7588388919830322
0,0,0.020002306,0.7588388919830322
0,0,0.01967668,0.7588388919830322
0,0,0.019575886,0.7588388919830322
0,0,0.018026259,0.7588388919830322
0,0,0.017657105,0.7588388919830322
0,0,0.017597184,0.7588388919830322
0,0,0.016974365,0.7588388919830322
