Actual,Prediction,Probability
0,0,6.248806e-07
0,0,5.6578906e-06
0,0,1.2095727e-06
0,0,7.632161e-07
0,0,1.5329089e-06
0,0,6.414231e-07
0,0,6.274573e-07
0,0,1.1555503e-06
0,0,3.158568e-07
0,0,2.5281707e-07
0,0,1.7582997e-06
0,0,5.1349394e-07
0,0,8.740398e-07
0,0,9.67341e-07
0,0,2.1449912e-06
0,0,3.4336324e-07
0,0,6.9840485e-07
0,0,2.0487501e-07
0,0,1.0588758e-06
0,0,5.155937e-07
0,0,9.990932e-07
0,0,3.4520056e-07
0,0,2.1179855e-07
0,0,6.983989e-07
0,0,1.451192e-06
0,0,1.1578094e-06
0,0,5.2551826e-07
0,0,9.65319e-07
0,0,8.183913e-07
0,0,4.6184e-06
0,0,7.442419e-07
0,0,2.8191948e-07
0,0,1.6661908e-06
0,0,6.2417485e-07
0,0,8.5159706e-07
0,0,2.6265158e-07
0,0,1.0590868e-06
0,0,1.4446452e-07
0,0,1.3024304e-06
0,0,3.048317e-07
0,0,1.9418904e-07
0,0,3.4836287e-07
0,0,8.679049e-07
0,0,5.625168e-07
0,0,7.6007486e-06
0,0,6.306627e-07
0,0,9.810818e-07
0,0,1.4792017e-06
0,0,8.058232e-07
0,0,1.8578481e-06
0,0,2.1318873e-07
0,0,4.7311602e-07
0,0,6.787136e-07
0,0,1.198155e-06
0,0,1.124111e-06
0,0,8.262247e-07
0,0,2.0980522e-06
0,0,7.3707395e-07
0,0,2.0770774e-07
0,0,0.011754965
0,0,1.7816544e-07
0,0,4.8272256e-07
0,0,9.916567e-07
0,0,9.911566e-07
0,0,2.2778016e-07
0,0,6.672735e-07
0,0,3.6375388e-07
0,0,3.9686705e-07
0,0,4.218166e-07
1,0,0.3874464
0,0,5.767853e-07
0,0,6.250135e-07
0,0,1.0523673e-06
0,0,6.172737e-07
0,0,5.376492e-07
0,0,3.7090564e-07
0,0,5.552622e-07
0,0,2.990127e-07
0,0,3.6878973e-07
0,0,6.2711035e-07
0,0,5.647609e-07
0,0,1.8100685e-07
0,0,2.8533515e-07
0,0,4.9775286e-07
0,0,2.4923716e-07
0,0,2.044241e-06
0,0,3.120314e-07
0,0,1.0679157e-06
0,0,3.4118506e-07
0,0,1.7640187e-07
0,0,6.992506e-07
0,0,5.2469727e-06
0,0,5.8669474e-07
0,0,6.1168555e-07
0,0,2.3288142e-06
0,0,1.9226463e-06
0,0,2.4060932e-06
0,0,3.3386587e-07
0,0,2.547936e-07
0,0,7.9070605e-07
0,0,3.616674e-07
0,0,1.6137328e-06
0,0,3.6043676e-07
0,0,4.1283585e-07
0,0,8.6660884e-07
0,0,4.184167e-07
0,0,1.0871324e-06
0,0,7.585633e-07
0,0,4.331412e-07
0,0,1.1893173e-06
0,0,7.1107826e-07
1,0,0.09467525
0,0,4.914765e-07
0,0,1.4102453e-06
0,0,2.976516e-07
0,0,3.1867978e-07
0,0,2.1477526e-06
0,0,5.725266e-07
0,0,7.7825206e-07
0,0,3.5149276e-07
0,0,2.080276e-06
0,0,3.1688504e-07
0,0,8.407098e-07
0,0,6.928899e-07
0,0,3.0828704e-07
0,0,8.6330925e-07
0,0,3.9947994e-07
0,0,8.345493e-07
0,0,3.5169396e-07
0,0,4.3731046e-07
0,0,1.2070076e-06
0,0,2.58655e-07
0,0,6.0118083e-07
0,0,5.766715e-07
0,0,3.6090972e-07
0,0,5.1314004e-07
0,0,4.5430355e-07
0,0,1.6986922e-07
0,0,5.232877e-07
0,0,3.451943e-07
0,0,2.3298442e-07
0,0,9.755845e-07
0,0,6.2315655e-07
0,0,3.3028007e-07
0,0,4.721496e-07
0,0,0.11247271
0,0,9.815366e-07
0,0,1.8283648e-06
0,0,9.797625e-07
0,0,5.203874e-07
0,0,1.4587458e-06
0,0,4.2030436e-07
0,0,2.4083377e-07
0,0,3.5974273e-07
0,0,2.5190689e-06
0,0,6.747021e-07
0,0,5.2745935e-07
0,0,1.2936106e-06
0,0,4.454239e-07
0,0,1.799104e-06
0,0,3.54711e-07
0,0,1.8292649e-06
0,0,4.2819786e-07
0,0,6.776568e-07
0,0,1.2556363e-06
0,0,3.2433232e-07
0,0,4.8223114e-07
0,0,3.752198e-07
0,0,5.08741e-07
0,0,4.4667837e-07
0,0,4.2372693e-07
0,0,2.9203568e-07
0,0,6.063439e-07
0,0,6.509521e-07
0,0,1.2848933e-06
0,0,8.1815796e-07
0,0,2.6679842e-07
0,0,1.5904652e-07
0,0,1.318965e-06
0,0,5.138457e-07
0,0,7.211191e-07
0,0,4.6660392e-07
0,0,5.568855e-07
0,0,8.9320343e-07
0,0,4.00738e-07
0,0,1.4027338e-06
0,0,5.8657446e-07
0,0,9.0400465e-07
0,0,4.0199544e-07
0,0,9.825312e-07
0,0,1.3467735e-06
0,0,3.8045607e-07
0,0,4.278466e-06
0,0,3.925997e-07
0,0,1.6442635e-07
0,0,2.2113884e-06
0,0,4.187009e-07
0,0,4.1972436e-07
0,0,4.6992466e-07
0,0,1.2408752e-06
0,0,8.139965e-07
0,0,4.591045e-07
0,0,1.0576657e-06
0,0,3.3396205e-07
0,0,2.1187938e-07
0,0,3.7108575e-07
0,0,3.13083e-07
0,0,2.8555704e-07
0,0,9.5074927e-07
0,0,6.130831e-07
0,0,4.1972157e-07
0,0,1.03489306e-07
0,0,4.937437e-07
0,0,1.6140392e-06
0,0,5.0343294e-07
0,0,2.7110586e-06
0,0,1.3132512e-07
0,0,0.08911232
0,0,2.511431e-07
0,0,1.1408358e-06
0,0,3.5680128e-07
0,0,8.964779e-07
0,0,3.4283191e-06
0,0,1.9164958e-07
0,0,1.5382422e-07
0,0,9.0371236e-07
0,0,5.8194644e-07
0,0,2.3862506e-07
0,0,8.4094876e-07
0,0,1.0129962e-06
0,0,7.1644826e-07
0,0,2.3798468e-06
0,0,9.3157803e-07
0,0,6.2703805e-07
0,0,9.523982e-07
0,0,1.9711765e-06
1,0,0.4412221
0,0,5.207468e-07
0,0,8.300591e-07
0,0,1.3142024e-06
0,0,4.2628608e-07
0,0,1.9689933e-06
0,0,8.6489723e-07
0,0,0.0041022743
0,0,6.109585e-07
0,0,2.1279234e-06
0,0,1.969424e-07
0,0,2.976116e-07
0,0,4.4701034e-07
0,0,1.1084421e-06
0,0,1.3381739e-06
0,0,1.2126866e-06
0,0,7.4510126e-07
0,0,1.1920085e-06
0,0,1.0238849e-06
0,0,7.943976e-07
0,0,1.0142752e-06
0,0,2.5625133e-07
0,0,2.702973e-07
0,0,1.2943016e-06
0,0,5.5690623e-07
0,0,2.6137099e-07
0,0,2.1337972e-07
0,0,1.5356186e-06
0,0,7.11904e-07
0,0,1.9594772e-06
0,0,1.3989478e-06
0,0,2.453876e-07
0,0,8.806153e-07
0,0,8.240717e-07
0,0,1.490135e-07
0,0,4.299373e-07
0,0,1.9074932e-06
0,0,3.987256e-07
0,0,6.512048e-07
0,0,3.4138975e-07
0,0,4.94634e-07
0,0,2.0293548e-07
0,0,6.9434714e-07
0,0,1.6160584e-06
0,0,3.2446502e-07
0,0,2.7460205e-06
0,0,4.0107292e-07
0,0,3.3041172e-07
0,0,2.847977e-07
0,0,2.346264e-07
0,0,2.4495225e-07
0,0,7.118171e-07
0,0,7.30889e-07
0,0,1.0768223e-06
0,0,2.2988704e-06
0,0,9.867314e-07
0,0,4.5276377e-07
0,0,8.6800253e-07
0,0,1.3037088e-07
0,0,5.1773657e-07
0,0,5.980689e-07
0,0,2.0102276e-07
0,0,1.5129001e-06
0,0,7.2385933e-07
0,0,7.339427e-07
0,0,5.407221e-07
0,0,1.5439565e-06
0,0,7.696233e-07
0,0,1.6573747e-06
0,0,8.178475e-07
0,0,1.3464588e-06
0,0,4.5586378e-07
0,0,4.228574e-07
0,0,6.701395e-07
0,0,1.7345315e-06
0,0,7.012915e-07
0,0,3.5189635e-06
0,0,7.0698326e-07
0,0,7.5025e-07
0,0,9.5186346e-07
0,0,4.0463357e-07
0,0,5.196142e-07
0,0,3.0770516e-07
0,0,4.1464062e-07
0,0,1.967261e-06
0,0,2.2836184e-06
0,0,6.826872e-07
0,0,1.1672184e-06
0,0,8.276837e-07
0,0,9.1217896e-07
0,0,2.5665878e-07
0,0,2.8489873e-07
0,0,2.0108315e-07
0,0,7.873418e-07
0,0,5.4586496e-07
0,0,4.3449904e-07
0,0,3.742606e-07
0,0,4.252527e-07
0,0,2.6682972e-06
0,0,3.422236e-07
0,0,8.399341e-07
0,0,6.197706e-07
0,0,5.0433204e-07
0,0,7.6783664e-07
0,0,2.579232e-07
0,0,6.5026273e-07
0,0,7.13427e-07
0,0,1.5761719e-06
0,0,9.108263e-07
0,0,3.5416952e-07
0,0,5.907918e-07
0,0,7.173766e-07
0,0,5.4128753e-07
0,0,8.989272e-07
0,0,3.037348e-07
0,0,4.3370872e-07
0,0,2.0157835e-07
0,0,4.674083e-07
0,0,1.9465533e-06
0,0,1.2263918e-06
0,0,3.8666934e-07
0,0,3.519946e-07
0,0,1.7469559e-07
0,0,1.9145828e-06
0,0,1.5637838e-06
0,0,6.972289e-07
0,0,3.5698815e-07
0,0,4.307877e-07
0,0,5.2592236e-07
0,0,2.4553765e-07
0,0,3.0359232e-07
0,0,4.3845134e-07
0,0,4.208619e-07
0,0,1.4330232e-06
0,0,1.2593152e-07
0,0,1.0825235e-06
0,0,5.48507e-07
0,0,1.8805996e-06
0,0,2.9281597e-07
0,0,6.7955233e-07
0,0,3.7527275e-07
0,0,3.3125258e-07
0,0,3.406476e-07
0,0,1.2900325e-07
0,0,4.865007e-07
0,0,5.6979e-07
0,0,4.0705103e-07
0,0,3.0925435e-07
0,0,5.4016596e-07
0,0,7.507897e-07
0,0,9.55876e-07
0,0,5.6481963e-07
0,0,4.2914218e-07
0,0,4.2674736e-07
0,0,2.865033e-07
0,0,1.1646489e-06
0,0,3.3086263e-07
0,0,4.486379e-07
0,0,2.3379735e-06
0,0,4.499967e-07
0,0,2.828904e-07
0,0,4.6328904e-07
0,0,2.5278908e-07
0,0,6.870514e-07
0,0,3.2807861e-06
0,0,5.1452975e-07
0,0,6.1921946e-07
0,0,1.2696557e-07
0,0,2.0975948e-07
0,0,1.0547798e-06
0,0,6.698909e-07
0,0,6.3619916e-07
0,0,9.661838e-07
0,0,1.3794123e-06
0,0,3.022415e-07
0,0,1.5694208e-06
0,0,3.3029676e-07
0,0,2.2177792e-06
0,0,4.8127185e-07
0,0,8.134541e-07
0,0,5.978972e-07
0,0,2.7460126e-07
0,0,1.6425552e-06
0,0,1.3519475e-07
0,0,6.6786816e-07
0,0,3.1724093e-07
0,0,2.3849589e-06
0,0,2.4901883e-07
0,0,4.8599344e-07
0,0,4.143805e-07
0,0,3.786972e-07
0,0,2.0774638e-07
0,0,2.5041794e-07
0,0,7.2439724e-07
0,0,1.0821653e-06
0,0,4.7675442e-07
0,0,6.817717e-07
0,0,3.032046e-07
0,0,4.2243298e-07
0,0,1.3537891e-06
0,0,0.038915414
0,0,3.8132643e-07
0,0,1.1275802e-06
0,0,7.2930914e-07
0,0,6.8889904e-07
0,0,9.6777e-07
0,0,4.596938e-07
0,0,5.889461e-07
0,0,3.3305466e-07
0,0,7.4437753e-07
0,0,1.0506064e-06
0,0,2.112277e-07
0,0,2.4174963e-07
0,0,5.6059685e-07
0,0,4.2065284e-07
0,0,7.228508e-07
0,0,0.09485712
0,0,4.283073e-07
0,0,1.0903377e-06
0,0,6.088129e-07
0,0,6.5360575e-07
0,0,8.609701e-07
0,0,1.4731933e-06
0,0,3.340363e-07
0,0,2.0682353e-06
0,0,3.4247955e-07
0,0,4.1482096e-07
0,0,3.2823684e-07
0,0,6.69253e-07
0,0,1.7145999e-06
0,0,2.3557861e-07
0,0,1.3849307e-05
0,0,2.5815307e-06
0,0,3.7709523e-07
0,0,1.1546272e-06
0,0,4.3174435e-07
0,0,6.0833815e-07
0,0,6.4779306e-07
0,0,1.7775471e-06
0,0,3.0136957e-06
0,0,2.2708616e-06
0,0,2.4369172e-07
0,0,9.945946e-07
0,0,7.4372326e-07
0,0,2.3955582e-07
0,0,1.5580215e-06
0,0,4.2484774e-07
0,0,3.2276947e-07
0,0,2.5747124e-07
0,0,4.4293736e-07
0,0,2.1597684e-06
0,0,1.440102e-06
0,0,6.791993e-07
0,0,2.9921694e-07
0,0,5.561356e-07
0,0,1.5919569e-06
0,0,6.8915267e-07
0,0,1.6206268e-07
0,0,1.3275601e-06
0,0,3.8933985e-07
0,0,9.952721e-07
0,0,3.3380604e-07
0,0,1.186009e-06
0,0,3.7451622e-07
0,0,2.1114593e-07
0,0,3.2565234e-07
0,0,3.5434553e-07
0,0,5.0404304e-07
0,0,1.5955911e-07
0,0,6.991479e-07
0,0,3.1371007e-07
0,0,3.753071e-07
0,0,2.2821162e-06
0,0,1.356808e-07
0,0,1.1584108e-07
0,0,8.9668987e-07
0,0,3.6626264e-07
0,0,9.874639e-07
0,0,4.1266267e-07
0,0,8.0965165e-06
0,0,4.339073e-07
0,0,3.2038565e-07
0,0,1.5294786e-07
0,0,1.9011278e-06
0,0,3.4482053e-07
0,0,2.60213e-06
0,0,4.5918907e-07
0,0,3.2250668e-07
0,0,5.6271904e-07
0,0,2.465142e-07
0,0,3.3500912e-06
0,0,9.231118e-07
0,0,4.018651e-07
0,0,6.678707e-07
0,0,1.1110593e-06
0,0,3.8713274e-06
0,0,7.704097e-07
0,0,1.1334333e-06
0,0,3.5262087e-07
0,0,1.4687365e-06
0,0,2.544551e-07
0,0,1.8526499e-06
0,0,7.7668244e-07
0,0,1.8291496e-06
0,0,1.0787032e-06
0,0,9.5155025e-07
0,0,1.439292e-06
0,0,2.5516687e-07
0,0,4.2642068e-07
0,0,5.512854e-07
0,0,7.670513e-07
0,0,8.5009435e-07
0,0,1.3415766e-06
0,0,2.0463847e-06
0,0,1.049526e-06
0,0,1.3661972e-06
0,0,2.640568e-06
0,0,1.2698608e-06
0,0,8.8122516e-07
0,0,3.695044e-07
0,0,4.2202748e-07
0,0,8.199654e-07
0,0,3.1135397e-07
0,0,3.7053337e-07
0,0,1.806175e-07
0,0,5.756972e-07
0,0,7.6049724e-07
0,0,2.1596006e-07
0,0,7.5508876e-07
0,0,5.7974233e-07
0,0,2.300557e-06
0,0,4.4318452e-07
0,0,7.36809e-07
0,0,7.635896e-07
0,0,9.640071e-07
0,0,4.864636e-07
0,0,1.7057473e-06
0,0,9.570782e-07
0,0,5.7349547e-07
0,0,1.0378369e-06
0,0,9.1955513e-07
0,0,8.0629286e-07
0,0,1.5837435e-07
0,0,6.957272e-07
0,0,8.4147666e-07
0,0,8.0216046e-07
0,0,1.0209607e-06
0,0,4.5537496e-07
0,0,4.327147e-07
0,0,7.862013e-07
0,0,4.1862623e-07
0,0,3.0796733e-07
0,0,6.539437e-07
0,0,4.8747927e-07
0,0,1.6317448e-07
0,0,2.9192262e-07
0,0,6.944968e-07
0,0,3.494216e-07
0,0,1.9771014e-06
0,0,3.1099282e-07
0,0,3.5913874e-07
0,0,2.184878e-07
0,0,1.7464212e-07
0,0,1.9511687e-07
0,0,7.5920093e-07
0,0,3.014789e-07
0,0,1.4878774e-06
0,0,3.2173133e-07
0,0,1.0788266e-06
0,0,6.425386e-07
0,0,2.429204e-07
0,0,2.238448e-06
0,0,6.374624e-07
0,0,5.850375e-07
0,0,6.158343e-07
0,0,3.812148e-07
0,0,1.9617771e-06
0,0,1.27852e-06
0,0,4.568966e-07
0,0,1.5931886e-06
0,0,9.789303e-07
0,0,4.851344e-07
0,0,4.5284546e-06
0,0,7.408456e-07
0,0,1.9072877e-06
0,0,3.6607932e-07
0,0,1.0975508e-06
0,0,4.8453336e-07
0,0,1.4256378e-06
0,0,5.8896177e-07
0,0,6.4397597e-07
0,0,1.5430101e-06
0,0,3.6322456e-07
0,0,6.435922e-07
0,0,5.674863e-07
0,0,4.865592e-07
0,0,3.1467042e-07
0,0,5.299456e-07
0,0,9.629798e-07
0,0,5.764378e-07
0,0,4.3577884e-07
0,0,1.4317596e-06
0,0,1.7068815e-07
0,0,4.89764e-07
0,0,9.0130504e-07
0,0,5.0693495e-07
0,0,3.636918e-07
0,0,1.3828843e-06
0,0,5.0935313e-07
0,0,2.4417184e-07
0,0,9.146433e-07
0,0,1.1464855e-06
0,0,5.8985216e-07
0,0,4.1318683e-07
0,0,3.123196e-07
0,0,7.861128e-07
0,0,5.5069796e-07
0,0,2.0725739e-07
0,0,1.3565664e-06
0,0,8.6522067e-07
0,0,1.347236e-06
0,0,1.5089635e-06
0,0,3.413556e-07
0,0,2.7078107e-07
0,0,3.0321502e-07
0,0,1.4508987e-06
0,0,1.1240093e-06
0,0,5.3735545e-07
0,0,7.0428405e-07
0,0,1.7951467e-06
0,0,7.9717825e-07
0,0,3.0561267e-07
0,0,1.8419581e-06
0,0,5.663628e-07
0,0,3.549841e-07
0,0,6.1145226e-07
0,0,2.6767027e-06
0,0,5.667946e-07
0,0,1.1942649e-06
0,0,2.5730188e-07
0,0,1.7199733e-06
0,0,4.2439504e-07
0,0,7.449385e-07
0,0,7.614705e-07
0,0,2.5632073e-07
0,0,9.91461e-07
0,0,5.460488e-07
0,0,1.3544256e-06
0,0,3.4481823e-07
0,0,3.925503e-07
0,0,4.0811454e-07
0,0,1.4062726e-06
0,0,1.4466349e-06
0,0,2.1537059e-07
0,0,5.0767034e-07
0,0,4.9084224e-07
0,0,3.1100012e-06
0,0,1.1165732e-06
0,0,2.3213519e-07
0,0,1.0357497e-06
0,0,8.5088186e-07
0,0,1.6513225e-06
0,0,1.1643946e-06
0,0,1.0312218e-06
0,0,7.158956e-07
0,0,1.3095043e-07
0,0,1.0050172e-06
0,0,3.8241313e-07
0,0,5.705186e-07
0,0,4.6651718e-07
0,0,1.5916457e-06
0,0,1.9627359e-07
0,0,4.7209696e-07
0,0,3.6683485e-07
0,0,1.3035265e-06
0,0,2.3160538e-07
0,0,3.8803392e-07
0,0,6.226469e-07
0,0,5.822923e-07
0,0,5.155316e-06
0,0,7.0387983e-07
0,0,9.2624424e-07
0,0,2.552202e-07
0,0,4.355661e-07
0,0,1.0891613e-06
0,0,7.043479e-07
0,0,8.1297486e-07
0,0,1.2938347e-07
0,0,1.0973959e-06
0,0,1.5144316e-06
0,0,3.8869206e-07
0,0,1.17224474e-07
0,0,4.7300003e-07
0,0,4.2434402e-07
0,0,7.738928e-07
0,0,7.9291027e-07
0,0,6.2940813e-07
0,0,7.4657214e-07
0,0,4.420065e-07
0,0,2.3195337e-06
0,0,3.2884248e-07
0,0,5.5056455e-07
0,0,6.360511e-07
0,0,1.8026783e-07
0,0,2.4489572e-07
0,0,2.0483528e-06
0,0,2.327459e-07
0,0,8.222944e-07
0,0,1.3411082e-07
0,0,4.1422206e-07
0,0,4.8792856e-07
0,0,8.4689555e-07
0,0,3.3752895e-07
0,0,3.6668519e-07
0,0,6.559518e-07
0,0,4.6585117e-07
0,0,8.533092e-07
0,0,5.6948465e-07
0,0,5.1401037e-07
0,0,5.5521826e-07
0,0,5.0228823e-07
0,0,6.331407e-07
0,0,4.5149133e-07
0,0,3.3686072e-07
0,0,2.235936e-07
0,0,4.9956424e-07
0,0,2.3770427e-07
0,0,2.211051e-06
0,0,4.2534964e-07
0,0,1.3239353e-06
0,0,1.2049375e-06
0,0,2.8933917e-07
0,0,1.0195781e-06
0,0,1.0939601e-06
0,0,1.2675572e-06
0,0,3.0971214e-07
0,0,5.3923435e-07
0,0,1.547586e-06
0,0,1.6058634e-07
0,0,7.847204e-07
0,0,2.3264324e-06
0,0,3.7098807e-06
0,0,7.4770435e-07
0,0,8.1047057e-07
0,0,3.2838225e-06
0,0,3.5619848e-07
0,0,4.027395e-07
0,0,4.1169528e-07
0,0,7.697429e-07
0,0,1.0316487e-06
0,0,3.9766644e-07
0,0,7.756003e-07
0,0,2.5409938e-07
0,0,5.339181e-07
0,0,7.8996595e-07
0,0,2.689148e-07
0,0,8.935931e-08
0,0,6.2444275e-07
0,0,2.5251802e-07
0,0,9.201455e-07
0,0,2.975451e-06
0,0,1.6795007e-06
0,0,8.933295e-07
0,0,6.667551e-07
0,0,3.267514e-07
0,0,1.1124207e-06
0,0,8.407331e-07
0,0,1.0844309e-06
0,0,6.965431e-07
0,0,1.31699e-07
0,0,8.1978874e-07
0,0,2.8128085e-07
0,0,6.0893484e-07
0,0,2.2439924e-06
0,0,1.7709549e-06
0,0,8.38555e-07
0,0,3.09681e-06
0,0,1.5396673e-06
0,0,1.2147956e-06
0,0,2.6092994e-06
0,0,2.5659542e-06
0,0,7.0355975e-07
0,0,2.0520774e-06
0,0,2.1507299e-07
0,0,1.5723451e-06
0,0,6.217313e-07
0,0,4.0512512e-07
0,0,5.9922155e-07
0,0,3.943679e-07
0,0,1.6067365e-06
0,0,5.119415e-07
0,0,2.123261e-06
0,0,6.9850415e-07
0,0,7.7372454e-07
0,0,3.1626703e-07
0,0,2.3188385e-07
0,0,9.504773e-07
0,0,4.8935175e-07
0,0,3.0211643e-07
0,0,2.6482294e-07
0,0,5.083365e-07
0,0,5.037907e-07
0,0,2.8415607e-07
0,0,8.932222e-07
0,0,3.086836e-07
0,0,6.394686e-07
0,0,2.1319147e-06
0,0,1.0238117e-06
0,0,4.0875642e-07
0,0,1.1229849e-06
0,0,3.8574706e-07
0,0,4.2723886e-07
0,0,6.382976e-07
0,0,1.401525e-06
0,0,7.415765e-07
0,0,1.0867137e-06
0,0,1.6959905e-06
0,0,4.6745507e-07
0,0,1.220489e-06
0,0,5.203784e-07
0,0,1.4955708e-06
0,0,6.523311e-07
0,0,2.3136165e-07
0,0,4.154057e-07
0,0,3.0118147e-07
0,0,3.7488823e-07
0,0,5.91135e-07
0,0,3.4939835e-06
0,0,1.5573099e-06
0,0,4.017076e-07
0,0,7.195994e-07
0,0,5.8146543e-07
0,0,2.1327271e-07
0,0,8.632253e-07
0,0,1.7661497e-06
0,0,4.6348126e-07
0,0,2.6243276e-07
0,0,2.7542112e-07
0,0,4.834376e-07
0,0,1.52955e-07
0,0,1.1604359e-06
0,0,6.7378454e-07
0,0,4.058804e-07
0,0,7.1348353e-07
0,0,3.4823936e-06
0,0,2.9111445e-07
0,0,5.7170377e-07
0,0,1.3517674e-06
0,0,5.957213e-07
0,0,5.112804e-07
0,0,2.0215145e-07
0,0,2.2645762e-07
0,0,6.2359766e-07
0,0,4.2921093e-07
0,0,5.4374516e-07
0,0,5.336387e-07
0,0,1.6688497e-06
0,0,5.6222717e-07
0,0,3.7068182e-07
0,0,2.495592e-07
0,0,7.284062e-07
0,0,2.2816876e-06
0,0,2.0934092e-06
0,0,2.6048536e-07
0,0,2.3181464e-07
0,0,9.524727e-07
0,0,4.2767547e-07
0,0,2.6516614e-07
0,0,3.469951e-07
0,0,3.6087357e-07
0,0,1.1060978e-06
0,0,1.7823577e-06
0,0,6.784037e-07
0,0,1.1875187e-06
1,1,0.90107906
0,0,5.0195735e-07
0,0,3.6348376e-07
0,0,7.834783e-07
0,0,1.219848e-06
0,0,3.9958086e-06
0,0,5.534832e-07
0,0,9.900173e-07
0,0,1.1396821e-06
0,0,1.7870283e-07
0,0,3.7153583e-07
0,0,4.9570116e-07
0,0,9.379735e-07
0,0,8.2967523e-07
0,0,6.161974e-07
0,0,2.7561924e-07
0,0,2.0783427e-06
0,0,1.9372126e-07
0,0,9.346918e-07
0,0,9.918648e-07
0,0,1.0773441e-06
0,0,1.1287831e-06
0,0,2.0902303e-07
0,0,1.5661494e-06
0,0,2.3494658e-07
0,0,2.848151e-07
0,0,5.956105e-07
0,0,9.693995e-07
0,0,2.0385153e-06
0,0,5.4233084e-07
0,0,1.2127063e-06
0,0,3.0483684e-06
0,0,1.924698e-07
0,0,9.0244805e-07
0,0,6.763139e-07
0,0,2.1381321e-07
0,0,1.1683334e-06
0,0,5.2491765e-07
0,0,9.740032e-07
0,0,8.187386e-07
0,0,3.0908836e-07
0,0,7.04782e-07
0,0,2.0986263e-06
0,0,4.9232136e-07
0,0,3.0335616e-07
0,0,4.5307127e-07
0,0,8.490839e-07
0,0,1.7712943e-06
0,0,7.497772e-07
0,0,3.9718552e-07
0,0,3.1111264e-07
0,0,4.0486825e-07
0,0,3.3593744e-07
0,0,2.82814e-06
0,0,2.7201514e-07
0,0,1.917647e-06
0,0,5.579599e-07
0,0,1.0588253e-06
0,0,3.4129863e-07
0,0,4.6325147e-07
0,0,1.1199743e-06
0,0,4.998516e-07
0,0,5.0268403e-07
0,0,5.909636e-07
0,0,1.2089753e-06
0,0,1.6403385e-06
0,0,2.7613333e-07
0,0,1.1330881e-07
0,0,2.3883703e-07
0,0,2.927219e-07
0,0,3.2843536e-07
0,0,3.9843776e-06
0,0,8.2939516e-07
0,0,9.526181e-07
0,0,5.765285e-07
0,0,1.0967441e-06
0,0,3.593861e-07
0,0,2.7750585e-07
0,0,0.19702335
0,0,3.043463e-07
0,0,8.0282246e-07
0,0,9.1935686e-07
0,0,9.5342324e-07
0,0,7.934178e-07
0,0,6.8752007e-07
0,0,3.764341e-07
0,0,5.7111635e-07
0,0,8.223814e-07
0,0,4.7420963e-06
0,0,0.0048027053
0,0,2.4189774e-06
0,0,7.9063597e-07
0,0,2.1680994e-06
0,0,9.1164156e-07
0,0,5.1283473e-07
0,0,5.675605e-07
0,0,1.7783439e-06
0,0,2.9422623e-07
0,0,2.762495e-07
0,0,7.160097e-07
0,0,3.8022867e-07
0,0,6.747838e-07
0,0,1.0846222e-06
0,0,4.7715105e-07
0,0,6.570926e-07
0,0,8.006151e-07
0,0,2.3506834e-06
0,0,2.532787e-07
0,0,9.902855e-07
0,0,1.0772218e-06
0,0,5.224151e-07
0,0,2.0983532e-07
0,0,5.3509467e-07
0,0,2.07842e-06
0,0,1.1913585e-06
0,0,6.8950044e-07
0,0,1.0220225e-06
0,0,3.3487132e-07
0,0,8.1000536e-07
0,0,1.1727316e-06
0,0,4.195931e-07
0,0,4.037466e-07
0,0,9.57007e-07
0,0,1.2632983e-06
0,0,1.4775746e-07
0,0,7.302786e-07
0,0,9.538298e-07
0,0,9.1301877e-07
0,0,1.2347051e-06
0,0,7.801708e-07
0,0,5.126274e-07
0,0,1.0197366e-06
0,0,1.0347377e-06
0,0,2.192786e-06
0,0,3.086736e-07
0,0,8.775519e-07
0,0,1.0833259e-06
0,0,8.4929934e-07
0,0,3.861696e-07
0,0,6.491796e-07
0,0,3.4439853e-07
0,0,5.642032e-07
0,0,4.90214e-07
0,0,4.228336e-07
0,0,2.5423224e-06
0,0,3.133154e-07
0,0,6.753375e-07
0,0,7.999511e-07
0,0,3.9599334e-07
0,0,6.914377e-07
0,0,2.6977737e-06
0,0,1.3538988e-06
0,0,2.250161e-07
0,0,3.7007322e-07
0,0,1.22564e-06
0,0,2.0573611e-07
0,0,8.7253903e-07
0,0,9.082736e-07
0,0,9.279019e-07
0,0,2.051956e-06
0,0,6.1603873e-07
0,0,6.697753e-07
0,0,2.9947645e-07
0,0,9.996222e-07
0,0,1.7305875e-06
0,0,3.02323e-06
0,0,8.4666226e-07
0,0,3.9806218e-07
0,0,1.4294291e-07
0,0,8.384215e-07
0,0,5.9236805e-07
0,0,7.9279687e-07
0,0,2.1220049e-07
0,0,1.18039225e-05
0,0,1.1632569e-06
0,0,8.310563e-07
0,0,4.628633e-07
0,0,5.567273e-07
0,0,3.401623e-07
0,0,1.2609993e-06
0,0,3.3761106e-07
0,0,5.350707e-07
0,0,1.7012635e-06
0,0,2.4449062e-07
0,0,2.6711794e-07
0,0,5.6267237e-07
0,0,1.473328e-07
0,0,7.492897e-07
0,0,4.5317805e-07
0,0,5.2379954e-07
0,0,6.345256e-07
0,0,1.103004e-06
0,0,4.788938e-07
0,0,3.262249e-07
0,0,6.362383e-06
0,0,2.051365e-06
0,0,9.3878685e-07
0,0,1.0726538e-06
