Actual,Prediction,Probability
0,0,0.0003304147483411818
0,0,0.0003374932801015304
0,0,0.0017462700641391656
0,0,0.0013916606502037154
0,0,2.8655079737498965e-05
0,0,0.00014340321504510963
0,0,8.547846414860507e-05
0,0,7.224898319883881e-05
0,0,0.00018802386939609727
0,0,0.0008050778818193134
0,0,0.00023434198112105538
0,0,3.894132923713749e-05
0,0,0.0012965805089114931
0,0,0.00012529154892958658
0,0,4.2682039196974106e-05
0,0,3.079960690201842e-05
0,0,0.0001471911139991521
0,0,0.0002833259408840952
0,0,1.5038182585252441e-05
0,0,0.0005403458395444012
0,0,0.0001609378642882999
0,0,0.001403056670211403
0,0,0.0015081316960833435
0,0,2.8375470696551023e-05
0,0,0.0004601686388444626
0,0,0.00038771768977893795
0,0,0.00010823399763146109
0,0,3.748597788740853e-05
0,0,0.00017475201958718734
0,0,0.0006661179672723282
0,0,8.965369237984634e-05
0,0,1.4369423032195214e-05
0,0,0.00045549595821740217
0,0,4.506666215160418e-05
0,0,9.232432197911314e-05
0,0,0.00019390796421970907
0,0,0.0015724500540353532
0,0,0.0003052009291321108
0,0,3.9157035278405e-05
0,0,0.00016048816795698553
0,0,0.00035466076895628176
0,0,0.0004740750960491374
0,0,2.890474652789899e-05
0,0,7.11204524688056e-05
0,0,0.00046164367854900255
0,0,0.0003744611101815422
0,0,0.0015777107990924948
0,0,0.0002103800094273906
0,0,9.488151790421295e-05
0,0,0.00019913101798493842
0,0,5.761613667662272e-05
0,0,5.2248844511568144e-05
0,0,0.00013672917564377186
0,0,0.0001976460533436245
0,0,0.0013552054257707745
0,0,2.3214180967974664e-05
0,0,4.0192785464867854e-05
0,0,0.00046933112734289504
0,0,1.3888094805361813e-05
0,0,0.0038362539268759553
0,0,7.472266038892994e-05
0,0,0.0005029622538025635
0,0,0.00012351824441103552
0,0,0.00015824812960227668
0,0,0.13867351200686068
0,0,0.0006039331171872917
0,0,0.0008114439122250905
0,0,0.0008715130903729742
0,0,0.00015969749260634557
0,0,0.00010841470094775497
0,0,0.0008275175555476462
0,0,0.0005087898352164306
0,0,0.00033895970626967025
0,0,0.00027439009970616087
0,0,0.0010578756119319712
0,0,9.499962452879176e-05
0,0,2.4606919290017456e-05
0,0,0.0009467688425575072
0,0,0.00044020686047570204
0,0,0.00011953657222857151
0,0,0.0011372855662429915
0,0,6.153490759816722e-05
0,0,0.00026160719137911657
0,0,0.0004607956203683553
0,0,2.576760568708667e-05
0,0,0.00414395830586166
0,0,0.0005788554127670754
0,0,0.0009263860728910204
0,0,0.0011079178433415903
0,0,1.6306884543742522e-05
0,0,0.0006821191089319621
0,0,0.0009186674391379787
0,0,0.00037241920171344627
0,0,0.0002564001049773135
0,0,0.0010092175979588727
0,1,0.9980320596664187
0,0,9.761560341545374e-06
0,0,0.0003424887092776753
0,0,9.764259162274936e-05
0,0,0.00017078389327768753
0,0,0.001076881719387794
0,0,0.00036240060769577546
0,0,0.004685080235458619
0,0,0.00012456933200650824
0,0,0.0037943910557825043
0,0,0.00031781820776870614
0,1,0.9965486109727544
0,0,0.0018404707973904918
0,0,0.029664572729374884
0,0,0.0001606733589366639
0,0,0.00011039487707576365
0,0,4.374732706930225e-05
0,0,9.23637836463983e-05
1,1,0.9958146989503666
0,0,0.00013481011234245404
0,0,0.00011475286488833737
0,0,0.00010158344883825756
0,0,0.0017333317544306768
0,0,0.0005641335554038728
0,0,0.0006093268843273164
0,0,2.052783558307874e-05
0,0,0.0011087596590479943
0,0,0.00014329057572187685
0,0,0.00010304408357826197
0,0,2.9705995091098796e-05
0,0,9.324923674732963e-05
0,0,0.0005629452635710772
0,0,0.0012416535701439725
0,0,0.00017079644063264923
0,0,0.0006810180788845287
0,0,0.00043776806655043785
0,0,5.067968437215344e-05
0,0,0.0009461328873948669
0,0,0.007972300538705296
0,0,6.369765457297427e-05
0,0,8.464817187296757e-05
0,0,0.0008296944758949725
0,0,0.0001216638380711581
0,0,0.1485087822969987
0,0,0.0008764487452870664
0,0,0.0006706207957019824
0,0,3.3203816780782285e-05
0,0,0.00024980130697003545
0,0,6.75459365077508e-05
0,0,0.0002769186414395966
0,0,0.0006840261197991539
0,0,9.538380628070003e-05
0,0,0.0007551391995159076
0,0,2.584299720988485e-05
0,0,0.0012885014740039113
0,0,0.0012019421751068996
0,0,1.8318682468417072e-05
0,0,0.0003843921764985025
0,0,0.00013674958629579065
0,0,2.1179636114922996e-05
0,0,0.00018088697405239918
0,0,0.003017163184567611
0,0,3.6797091754807955e-05
0,0,3.768345620841664e-05
0,0,0.0003857028895457958
0,0,0.0002600775888303719
0,0,0.00016787349971685936
0,0,0.0008566401950159618
0,0,0.00023784416328550122
0,0,0.0001827331692303702
0,0,0.005339220970040074
0,0,4.102683861330951e-05
0,0,0.00033833713652868264
0,0,0.0002775501245364312
0,0,0.00021139947671648288
0,0,0.0014670177335854792
0,0,2.167937725730977e-05
1,1,0.9991554159956444
0,0,0.0003509697050437932
0,0,0.0001707992459734699
0,0,0.00013464852142555862
0,0,0.004651373745509507
0,0,0.00029673980052274474
0,0,0.0001712242550877148
0,1,0.9640837001070556
0,0,4.4769805308387755e-05
0,0,0.0001315348866790699
0,0,0.00030982752086134335
0,0,0.00041437752211493896
0,0,0.0005481205494362325
0,0,4.826528858963456e-05
0,0,7.212304036158984e-05
0,0,8.35182972338006e-05
0,0,0.0028336032489527704
0,0,0.00016977206993878404
0,0,0.0007870239613192745
0,0,2.155342177723005e-05
0,0,0.004404397191105752
0,0,0.0023018348320436887
0,0,7.817183784053788e-05
0,0,7.008998480374315e-05
0,0,5.1674037481535095e-05
0,0,0.00011614162211697459
0,0,6.415321465224106e-05
0,0,0.00016242784782126088
0,0,0.00046641638896741285
0,0,0.001634826364316492
0,0,9.384875412585208e-05
0,0,0.0009517778556435523
0,0,0.0008001729125466384
0,0,5.9261800117264883e-05
0,0,0.00040254672244295566
0,0,0.0026045238739881354
0,0,3.148318751365191e-05
0,0,0.000304862735160893
0,0,0.0024321747650496014
0,0,0.00023495040936474736
0,0,0.0006788485388647136
0,0,0.0036941039709295176
0,0,0.0010871741299032327
0,0,0.002247132789216492
0,0,3.864080742396363e-06
0,0,0.00024842916829314276
0,0,0.000817408088519897
0,0,0.00019881210944574186
0,0,0.00025048512933293114
0,0,0.0002562283184475019
0,0,0.0002966727940717376
0,0,0.00015286446922917345
0,0,1.3742349665079035e-05
0,0,0.0006977993130143632
0,0,0.0012051686845019967
0,0,2.638882981322452e-05
0,0,7.142581035922173e-05
0,0,0.0003860823857727777
0,0,1.9437188493798404e-05
0,0,9.737105238918949e-06
0,0,0.00024132351456467488
0,0,0.0001443976051528618
0,0,0.007843536558198173
0,0,0.00010165058613492332
0,0,0.00018530246713043073
0,0,0.00026404294713651215
0,0,0.000199489962204188
0,0,0.0008142035598250199
0,0,3.8856087313961036e-05
0,0,0.00042064893680980467
0,0,0.00012138743305514599
0,0,4.270207548390502e-05
0,0,0.0006749279312879833
0,0,0.008273717126772419
0,0,0.0001332138423162338
0,0,0.0006417225600980695
0,0,0.00048742741503780704
0,0,0.00023959551260019834
0,0,8.490928674100778e-05
0,0,0.0008691057979239082
0,0,0.00027930851408621975
0,0,1.2779052089179244e-05
0,0,5.6145252478500575e-05
0,0,0.00022901312361834917
0,0,0.0007614547870132715
0,0,0.0004911476481295899
0,0,0.0004588686143270986
0,0,0.00026835315364307774
0,0,0.00012523737546620158
0,0,0.00014723947135272488
0,0,3.13867061728506e-05
0,0,0.000392035979288878
0,0,0.00014464431266150834
0,0,0.0014439308456249051
0,0,0.00022815397201436554
0,0,0.0013859606228979041
0,0,3.511509051952348e-05
0,0,0.00024382426351006646
0,0,0.0003036192936102798
0,0,0.000506594326233474
0,0,0.0029123375414878733
0,0,0.00014192777084682715
0,0,2.7111066630798787e-05
0,0,0.00017552723983765392
0,0,2.6466819284789723e-05
0,0,7.355580837494359e-05
0,0,0.0007914668692880675
0,0,0.0001284962175633538
0,0,0.0010014796987062888
0,0,0.0003465708050783538
0,0,5.319185027206346e-05
0,0,0.000604129499766314
0,0,6.211763402998146e-05
0,0,0.0005816130196855541
0,0,0.000527932474110975
0,0,0.001286227875679768
0,0,0.00039416832443139014
0,0,0.00031468160716308086
0,0,1.760578159399847e-05
0,0,0.00041221076643654616
0,0,0.0006946633402315428
0,0,0.00015408110810305006
0,0,0.000534077239315645
0,0,6.604835814351146e-05
0,0,0.00023290197350673785
0,0,2.0618833154970505e-05
0,0,0.00013918189442871002
0,1,0.9992111621127421
0,0,0.00014739919009358791
0,0,0.000250457009108144
0,0,0.00045038691286892064
0,0,0.00013833891084823275
0,0,0.0002560705631075831
0,0,4.640443363530644e-05
0,0,0.00026759232569993445
0,0,0.00047556078937565505
0,0,0.00010144351035708753
0,0,0.000625250287799873
0,0,0.0018045497559564074
0,0,0.0022778380742067726
0,0,0.00012323547239173673
0,0,9.772377438892753e-06
0,0,0.001275986929473694
0,0,5.693748838486853e-05
0,0,0.00030814928447497436
0,0,0.00023247160336283608
0,0,0.00044610452217859627
0,0,0.009245554058400168
0,0,0.0004944127610261995
0,0,0.0004161349329080448
0,0,0.0011399243691454012
0,0,0.00039813852510306506
0,0,0.0006112557099625468
0,0,4.3842799140404944e-05
0,0,1.7535866494039918e-05
0,0,6.890330286757327e-05
0,0,0.00019225823036840873
0,0,0.0004886236755313578
0,0,0.0017880965393727293
0,0,1.5876737212865337e-05
0,0,0.00010905350487323046
0,0,5.61506478846145e-06
0,0,5.244241570693656e-05
0,0,0.0029598921510446165
0,0,0.00012919199625761386
0,0,0.00013704127482899625
0,0,0.001447307229359091
0,0,1.3796417721955997e-05
0,0,2.0930249017837012e-05
0,0,4.021845428680048e-05
0,0,0.001501626896737041
0,0,0.00015698966822212616
0,0,0.0003979203678885291
0,0,0.0006660294838239858
0,0,0.00043878135933241854
0,0,7.703665750590757e-05
1,1,0.9999997585936747
0,0,6.32697828094053e-05
0,0,2.7382317111740417e-05
0,0,0.0017365914883641306
0,0,0.00033410051864853676
0,0,0.002847881458518338
0,0,0.00027928810068341244
0,0,8.796802833707549e-05
0,0,0.0006845953255332449
0,0,4.5626672802082675e-05
0,0,0.00039949895226689086
0,0,0.00017241981626451292
0,0,4.2625263671791296e-05
0,0,3.477173189534004e-05
0,0,0.0002681162722615709
0,0,0.00021390638922014722
0,0,9.932480022071967e-05
0,0,7.25142614495405e-05
0,0,0.0005411342526371215
0,0,2.19288053084454e-08
0,0,0.0002406787330005832
0,0,0.00017622387463244683
0,0,2.877551402737494e-05
0,0,7.36042232789073e-05
0,0,0.0030247554141152274
0,0,5.222388205581934e-05
0,0,3.637857708805639e-05
0,0,0.0033531557159856224
0,0,0.00015512369686416998
0,0,0.004480966457917924
0,0,0.0003676088355528516
0,0,0.00020334680337580195
0,0,0.00014084483708424995
0,0,7.451266684336642e-06
0,0,1.6664740283059294e-05
0,0,0.0019052359681621907
0,0,0.00040666100620845785
0,0,0.0008754574064180506
0,0,0.00043583930534154587
0,0,9.683026114414637e-05
0,0,0.00019497450413198236
0,0,0.0006212692830670628
0,0,0.0001597225146135417
0,0,7.1111307176383375e-06
0,0,0.00032776914017210764
0,0,0.00024697349718410996
0,0,0.002707214509423761
0,0,0.0005044078645010669
0,0,0.002312096235766816
0,0,4.8289978240268614e-05
0,0,0.0014489222107181847
0,0,0.00012534709298012497
0,0,2.0180125412449804e-05
0,0,0.003739130640878444
0,0,0.0010797444171236291
0,0,3.5865899891680287e-05
0,0,0.0012908230394028792
0,0,8.331392941288332e-05
0,0,0.0012340680141361446
0,0,0.0063876650060577835
0,0,3.432794448954594e-05
0,0,0.0002739193241825065
0,0,6.628096189472169e-05
0,0,0.00043418344549821177
0,0,0.0006824314604072788
0,0,0.0007213423668676371
0,0,0.00018483790429376862
0,0,0.00028556434129036254
0,0,6.632827564135186e-05
0,0,0.00019137620777607788
0,0,0.00017741516761525
0,0,0.0012886805300254623
0,0,0.00020780731069019719
0,0,1.346463027909334e-05
0,0,0.0002300985377611044
0,0,0.0001383923975750735
0,0,0.0008113937641661633
0,0,0.00011189423023442455
0,0,0.0001536803506151222
0,0,0.00015216012363535188
0,0,0.0005021648422112652
0,0,0.0006015709384443022
0,0,0.0019751500513508166
0,0,0.0002813116563788165
0,0,5.294875646798877e-05
0,0,0.0006376357178604096
0,0,0.00016208182766799462
0,0,0.0004319027016617705
0,0,0.009288491629092207
0,0,9.120129513638741e-05
0,0,0.00023837312498385023
0,0,4.822893373942919e-05
0,0,0.0002245475526869557
0,0,0.00019413917940301707
0,0,0.0005895336851867837
0,0,0.0033503194622899984
0,0,0.00010480923530722393
0,0,0.002470455872607558
0,0,9.616793791885013e-12
0,0,2.872917935903895e-05
0,0,0.0025458395824551464
0,0,8.28845711410608e-05
0,0,0.000296700118809603
0,0,0.0007166774516660672
0,0,0.0005909420862458871
0,0,0.001319491363196535
0,0,0.0007252381347413534
0,0,0.00025009690875117934
0,0,6.361017779402897e-05
0,0,4.416790793166691e-05
0,0,0.0004431297459543607
0,0,0.0002566998050039096
0,1,0.8667963266881079
0,0,0.0002599971285035841
0,0,3.077182025990452e-05
0,0,1.63248602713368e-05
0,0,0.0003575274377950113
0,0,4.600554228047432e-05
0,0,0.0003430755211879041
0,0,0.0003342012348696394
0,0,0.00028632291633516035
0,0,0.0002530349419990984
0,0,0.0003679821674048303
0,0,1.172280564701262e-05
0,0,0.00010057949211648348
0,0,0.00021420320151633058
0,0,0.00018005440240002153
0,0,3.4167342875352175e-05
0,0,0.00037239283612112897
0,0,5.808652485583059e-05
0,0,3.3664730730109534e-05
0,0,0.0002741692281639036
0,0,0.0010827090797051716
0,0,0.00026717525806313247
0,0,0.009058882495479677
0,0,0.004510400077070079
0,0,0.00034426420361407904
0,0,1.2010200100692987e-05
0,0,0.0007657138848510315
0,0,0.00017541289967272717
0,0,0.00015804803239405599
0,0,0.00029135032510143097
0,0,3.6924173336278146e-05
0,0,0.00011911842458431723
0,0,9.53881112688696e-05
0,0,0.0001785367720218211
0,0,0.0005357199553513612
0,0,0.0004740328321476835
0,0,0.00013034893268411255
0,0,0.00029687174852064817
0,0,1.2673549468639546e-05
0,0,9.342035098524703e-05
0,0,9.57392702967841e-06
0,0,5.9981929085718814e-05
0,1,0.9829679625095518
0,0,0.00035718830282377185
0,0,0.0001435501400301437
0,0,0.00010449677090635913
0,0,4.036810904582943e-05
0,0,5.4272512128130896e-05
0,0,7.04841606531504e-05
0,0,0.00014987779609267215
0,0,0.0014967778142026987
0,0,7.815553346953072e-05
0,0,0.00032032485462730206
0,0,2.3944453152447918e-05
0,0,0.00027163502855693134
0,0,9.629949960118432e-05
0,0,0.00015698091908547025
0,0,0.0007539890508416597
0,0,0.0005470552704443325
0,0,0.00017793661786345973
0,0,0.00048626991472131676
1,1,0.9928855554103271
0,0,0.0001804407361819072
0,0,0.00021230574426955994
0,0,0.0003601970256609687
0,0,0.00016731911069372293
0,0,0.0002636931753890886
0,0,0.0004548598281665932
0,0,8.753173596801881e-05
0,0,0.0016724633172646574
0,0,2.5408895736032007e-05
0,0,0.0005636386807330355
0,0,0.00043135171492698443
0,0,0.0015839564994327396
0,0,0.0005822517637591501
0,0,5.857156044258406e-05
0,0,0.00028986484790630824
0,0,0.00012926140071440822
0,0,0.0003486180780144914
0,0,1.1341970124766302e-05
0,0,0.00020188687401977715
0,0,0.0004445716647855702
0,0,0.0008763829546615297
0,0,0.0003497066679395222
0,0,7.483204334422261e-06
0,0,0.00015412009314092818
0,0,0.00015723748381918734
0,0,0.0003034450199048276
0,0,6.390594413030138e-05
0,0,4.850945413533275e-05
0,0,9.646683341341415e-05
0,0,0.000183743597340269
0,0,0.0002871036371347729
0,0,0.0002950883294466394
0,0,4.231278762528377e-05
0,0,8.080081344367575e-05
0,0,0.0001013417201208231
0,0,0.00025094221748549607
0,0,4.120210462973943e-05
0,0,4.3236337332013225e-05
0,0,0.00020747166436412486
0,0,0.000735765695508347
0,0,0.00018266712946362457
0,0,7.415717467188961e-05
0,0,0.0025648523427185457
0,0,4.578853976948e-06
0,0,0.0008186058302999918
0,0,0.001269345875939873
0,0,9.828810107654936e-05
0,0,7.705028594104874e-05
0,0,0.00010087625524660738
0,0,0.0001341819669511208
0,0,0.0016256320836292547
0,0,0.00011231394977409163
0,0,0.00042443885857091653
0,0,0.00019559932942595596
0,0,0.00046174962873801577
0,0,0.00046888726316751987
1,1,0.9953241678959861
0,0,0.0007846424442623319
0,0,0.0035597652674890586
0,0,3.8046324795561284e-05
0,0,0.00033489712892150657
0,0,0.00017713718021433551
0,0,0.000306101783094009
0,0,0.00011161162632201247
0,0,0.0006355469131246273
0,0,0.0001776473845531475
0,0,0.00018101959522752776
0,0,2.4928583228635992e-05
0,0,0.0010857167035623872
0,0,0.0003286897244744426
0,0,4.1958929055289014e-05
0,0,0.0004185004487093257
0,0,0.0006290807045193919
0,0,0.000705480877824473
0,0,0.0005774890867503103
0,0,0.0012294341111994398
0,0,0.0006295228824720713
0,0,0.0016870490747615875
0,0,7.007950550336882e-05
0,0,0.00015895950985845872
0,0,0.0003436077519078201
0,0,0.00046813932484750215
0,0,5.054881645415921e-05
0,0,0.00011515391266084004
0,0,0.0002159194263846501
0,0,3.0108940886709473e-05
0,0,0.00013642687442992122
0,0,9.014231813886938e-05
0,0,0.00014908347177843852
0,0,0.0005960148005784842
0,0,0.0001712420981301522
0,0,0.0004191459468940635
0,0,0.002791647303416562
0,0,6.96133875417696e-05
0,0,5.630413348779874e-05
0,0,0.000526143192745262
0,0,0.044155365844301145
0,0,3.849940886480063e-05
0,0,0.00019436169052350786
0,0,0.0005488632335352001
0,0,0.00027101121505251517
0,0,0.0006027265483088067
0,0,0.00034395810249024237
0,0,7.5929738975092e-05
0,0,0.00023006476622274393
0,0,0.00025044500304330955
0,0,0.0011121681020103509
0,0,0.0004010224391067055
0,0,0.00036207361934155615
0,0,0.0004489758138425372
0,0,0.0005032082324928453
0,0,0.00042278735997247467
0,0,0.00027453571262240294
0,0,0.0015908542904643135
0,0,1.5118649192348579e-05
0,0,1.0760382671641206e-05
0,0,0.00017920085159831402
0,0,0.0003363251473414732
0,0,0.000242250014386778
0,0,0.0010296542219842691
0,0,0.0019087977260303867
0,0,0.00012851527135221278
0,0,0.0001266536002051969
0,0,0.000629440648352898
0,0,0.0005995084076433837
0,0,0.00010876198978505834
0,0,0.00022573004417891944
0,0,0.0001968648519967386
0,0,0.0002494189614611953
0,0,6.769034579053612e-05
0,0,6.145550915537844e-05
0,0,0.00011177347170592537
0,0,0.0009967431711349812
0,0,4.5315361555222816e-05
0,0,0.0003723419865145368
0,0,0.0024611335795566387
0,0,0.00043066847162702724
0,0,8.069652892606613e-05
0,0,5.970399992462437e-05
0,0,0.008366267907825495
0,0,0.00020877642468544781
0,0,3.47740148910548e-05
0,0,1.3793557872748185e-05
0,0,3.2039076479670845e-05
0,0,0.00022489538345770832
0,0,0.004411268213294232
0,0,0.0007981560172928641
0,0,0.0012472414109208356
0,0,0.00029796661865728104
0,0,0.0001594301154803724
0,0,0.00044342055199523867
0,0,0.00031563371924477605
0,0,0.0019308176854349675
0,0,0.00011302142837890087
0,0,0.00012227798752538003
0,0,2.8814502327212364e-05
0,0,0.0003645915236033081
0,0,0.0004267031107114526
0,0,0.00014978495573751642
0,0,0.0006911826390725006
0,0,9.157600563658636e-05
0,0,0.0001697218791756398
0,0,2.027528551507674e-05
0,0,0.0003250579310822033
0,0,0.00012556366320587306
0,0,8.203539871447776e-05
0,0,0.00015296980690149308
0,0,7.554960479694543e-05
0,0,0.00022134696280575649
0,0,0.0008057099446736677
0,0,0.0004169998136121822
0,0,5.072246019007808e-05
0,0,0.0006485987624126568
0,0,0.0002568459950721043
0,0,0.00016404227274427854
0,0,7.292316788499264e-05
0,0,0.00019659580190567702
0,0,0.00012112943995479071
0,0,0.0013516407786508709
0,0,0.00018732201854322516
0,0,3.069584060814743e-05
0,0,2.8454059264194757e-05
0,0,5.789421126881459e-05
0,0,0.0009103122494538569
0,0,6.578144204383472e-05
0,0,0.00024278499623757454
0,0,2.9615800533521617e-05
0,0,0.00025609402799239774
0,0,2.07748568207027e-05
0,0,0.0008112217944317645
0,0,0.00013660731322836196
0,0,8.740512702740248e-05
0,0,0.00020795204869129006
0,1,0.9965041823939295
0,0,0.0007016689539857946
0,0,0.0010261893079780984
0,0,6.159218696398116e-05
0,0,5.917453574809435e-05
0,0,0.0004809479027721274
0,0,0.0020148984583838975
0,0,0.00038222717466563857
0,0,0.00015317460395613847
0,0,3.850343432414203e-05
0,0,9.73696973124246e-05
0,0,0.00030962894480887046
0,0,0.00030017703574992765
0,0,0.00042855054016324864
0,0,9.541668211563642e-05
0,0,0.0002255702183584384
0,1,0.9262173641733427
0,0,3.357544366028878e-05
0,0,1.3894840694362201e-05
0,0,3.3890023922923236e-05
0,0,0.00022197615087678077
0,0,0.0005066862678275349
0,0,0.00010335335220365604
0,0,0.0004052275529805388
